Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.386135980954017,-1.0723281983767232,2018-07-30,Kids,0.7144615111707324,0.4602383353346073,0.9034437026990862,0.9034437026990861,TeleShop,0,1,0,0,0
1.5877128964120182,-1.0723281983767232,2018-09-20,Academic,0.7144615111707324,1.3268859179841588,1.731621705449958,1.731621705449958,e-Shop,1,0,0,0,0
-1.1017951136137065,-1.0710948817847112,2018-06-24,Women,-0.6982456672437457,-1.3093688795168512,-1.0652140636165337,-1.0652140636165335,TeleShop,0,0,0,0,0
-0.696399445593135,-1.0706837762540407,2018-10-18,Home Decoratives,0.7144615111707324,-1.0406597128294204,-0.5308310506683456,-0.5308310506683452,e-Shop,0,0,0,0,1
-0.042080709095723055,-1.0698615651926995,2018-12-26,DIY,0.7144615111707324,-0.8106833989978355,-0.3110631449104326,-0.3110631449104324,e-Shop,1,0,0,0,0
0.6141783179396835,-1.0686282486006875,2018-03-09,Home Decoratives,-1.4045992564509848,-1.2803192398749668,-1.1970748070712816,-1.197074807071281,e-Shop,0,0,0,0,1
1.0581000099777718,-1.0686282486006875,2018-12-21,Women,0.7144615111707324,0.0027065109749278885,0.4662212375596595,0.4662212375596596,e-Shop,0,0,0,1,0
1.0817460731124313,-1.0661616154166638,2018-01-27,Bedding and Towels,-0.6982456672437457,1.2784698519143514,0.17126957456877626,0.1712695745687764,e-Shop,0,0,0,0,1
-0.5459023388630546,-1.0661616154166638,2018-02-17,Women,-1.4045992564509848,0.4602383353346073,-0.7812507959135462,-0.7812507959135461,Brick and Mortar,0,1,0,0,0
-0.47753634341565604,-1.065750509885993,2018-07-01,Electric appliances,1.4208151003779717,-0.7307968899826534,0.0423005140845274,0.04230051408452753,TeleShop,0,0,0,0,1
0.852539818314506,-1.065750509885993,2018-09-11,Electric appliances,0.008107921963493345,1.1719545065607753,0.8519717458242068,0.8519717458242069,e-Shop,0,0,0,0,1
-0.3278856455946912,-1.065750509885993,2018-12-25,Non-fiction,-0.6982456672437457,-0.3822012142800405,-0.6222082325361092,-0.6222082325361091,TeleShop,1,0,0,0,0
0.27822629228465967,-1.0636949822326398,2018-02-13,Women,-0.6982456672437457,-0.372518001066079,-0.6175815397833112,-0.6175815397833109,Brick and Mortar,0,1,0,0,0
-0.6876331954656787,-1.0636949822326398,2018-12-18,Kids,1.4208151003779717,0.14795470918434991,1.0919814323756116,1.0919814323756116,e-Shop,0,1,0,0,0
-1.7085092817377048,-1.0628727711712986,2018-11-04,Bedding and Towels,-1.4045992564509848,-1.0745509590782856,-1.147916196572801,-1.1479161965728006,e-Shop,0,0,0,0,1
0.5224386662248502,-1.0628727711712986,2018-11-14,DIY,0.7144615111707324,1.0533351446897472,1.470213564916862,1.4702135649168617,Brick and Mortar,1,0,0,0,0
-0.09055074107943199,-1.061228349048616,2018-05-06,Mens,1.4208151003779717,0.0027065109749278885,0.9184804541456804,0.9184804541456804,TeleShop,0,0,0,1,0
-0.11025214028298438,-1.061228349048616,2018-09-08,Mobiles,0.7144615111707324,0.3634062031949926,0.8109098476431228,0.8109098476431231,e-Shop,0,0,1,0,0
-1.4514940772692275,-1.0604061379872747,2018-06-10,Mens,-0.6982456672437457,-0.5032413794545588,-0.6800418919460864,-0.6800418919460862,e-Shop,0,0,0,0,0
1.0947404247682864,-1.059995032456604,2018-10-16,DIY,0.7144615111707324,-0.8615202683711333,-0.3596434188148133,-0.3596434188148131,Brick and Mortar,1,0,0,0,0
0.0010133536941161023,-1.059172821395263,2018-03-05,Cameras,1.4208151003779717,0.23752443141349353,1.1989737022840694,1.1989737022840694,TeleShop,0,0,1,0,0
1.083451535765769,-1.059172821395263,2018-08-26,Non-fiction,-1.4045992564509848,0.16732113561227285,-0.8512295237996186,-0.8512295237996182,e-Shop,1,0,0,0,0
-0.5560181122870739,-1.0583506103339215,2018-06-16,Mens,0.7144615111707324,-1.3045272729098705,-0.7829858056958455,-0.7829858056958453,Brick and Mortar,0,0,0,0,0
-0.2772074004788957,-1.056706188211239,2018-10-02,Mobiles,-1.4045992564509848,0.4481343188171555,-0.7841424788840451,-0.7841424788840449,e-Shop,0,0,1,0,0
1.4354196921248725,-1.0554728716192272,2018-04-07,Women,0.008107921963493345,-0.6049151182011543,-0.4215254343834889,-0.42152543438348855,e-Shop,0,1,0,0,0
-0.09527091901809641,-1.0554728716192272,2018-04-10,Kids,-1.4045992564509848,0.9153493563907963,-0.6725235162227894,-0.6725235162227892,e-Shop,1,0,0,0,0
-0.87527540130587,-1.0550617660885564,2018-06-11,Kids,0.7144615111707324,0.06322659356218707,0.5240548969696366,0.5240548969696367,e-Shop,0,0,0,1,0
1.6894341325563762,-1.0550617660885564,2018-06-30,Mens,1.4208151003779717,0.3367773668565986,1.3175327040745222,1.3175327040745222,Brick and Mortar,0,0,0,1,0
-0.8442017501582291,-1.0546506605578858,2018-03-11,Electric appliances,-0.6982456672437457,0.8911413233558927,-0.01379813554315038,-0.013798135543150208,TeleShop,0,0,0,0,1
0.8625282428126487,-1.0534173439658738,2018-03-27,Fiction,0.7144615111707324,0.5473872542602605,0.9867241722494533,0.9867241722494531,Brick and Mortar,1,0,0,0,0
0.500851771366939,-1.052184027373862,2018-01-28,Mobiles,-1.4045992564509848,-0.7646881362315185,-1.0738891125280303,-1.07388911252803,e-Shop,0,0,1,0,0
1.083748600216747,-1.052184027373862,2018-04-15,Academic,-1.4045992564509848,0.28836130078679123,-0.82231269409463,-0.8223126940946297,e-Shop,1,0,0,0,0
1.4272923815018228,-1.05095071078185,2018-08-09,Non-fiction,-1.4045992564509848,1.5084461657459363,-0.5308310506683456,-0.5308310506683452,e-Shop,1,0,0,0,0
-1.5167113618657528,-1.0505396052511795,2018-10-06,Furnishing,0.7144615111707324,-0.7380592998931245,-0.24166275361846012,-0.24166275361845985,TeleShop,0,0,0,0,1
-1.6794240355176444,-1.0497173941898381,2018-01-17,Electric appliances,1.4208151003779717,-0.873624284888585,-0.12830878117490496,-0.1283087811749048,TeleShop,0,0,0,0,1
0.5750391641202323,-1.0497173941898381,2018-12-02,Mens,0.008107921963493345,-0.7574257263210474,-0.5308310506683456,-0.5308310506683452,Brick and Mortar,0,0,0,1,0
1.003632657180909,-1.0472507610058144,2018-12-07,Fiction,1.4208151003779717,0.32467335033914674,1.303074289222028,1.303074289222028,TeleShop,1,0,0,0,0
-1.2345208367187168,-1.0468396554751438,2018-01-03,Furnishing,-0.6982456672437457,-1.478825110761177,-1.1461811867905016,-1.1461811867905014,e-Shop,0,0,0,0,1
0.8028049802545206,-1.046428549944473,2018-03-08,Kids,0.7144615111707324,0.0680682001691678,0.5286815897224346,0.528681589722435,TeleShop,0,0,0,1,0
-0.9212096067359951,-1.046428549944473,2018-08-11,Kids,-1.4045992564509848,1.387406000571418,-0.5597478803733341,-0.5597478803733338,e-Shop,0,1,0,0,0
-1.3216222002705469,-1.0460174444138024,2018-11-03,Computers,0.008107921963493345,1.2324745891480344,0.8953469903816896,0.8953469903816896,Brick and Mortar,0,0,1,0,0
0.7705106917112242,-1.0456063388831318,2018-06-27,Mens,-0.6982456672437457,-1.5635532263833398,-1.1866647483774857,-1.1866647483774855,e-Shop,0,0,0,0,0
-1.2756414167011554,-1.0456063388831318,2018-07-15,Women,1.4208151003779717,-0.7767921527489704,-0.012641462354950795,-0.012641462354950648,Brick and Mortar,0,0,0,0,0
-1.0841624849070912,-1.0451952333524612,2018-03-26,Audio and video,0.008107921963493345,0.28594049748330086,0.21695816550265826,0.2169581655026583,e-Shop,0,0,1,0,0
0.46699159749826147,-1.0451952333524612,2018-11-30,Bedding and Towels,0.008107921963493345,-0.9777188269386708,-0.688716940857583,-0.6887169408575826,Brick and Mortar,0,0,0,0,1
-0.4784038808741564,-1.0439619167604492,2018-10-01,Kids,0.008107921963493345,-0.7332176932861437,-0.5134809528453524,-0.5134809528453522,TeleShop,1,0,0,0,0
-0.04544652290663844,-1.043139705699108,2018-08-10,DIY,-0.6982456672437457,0.7531555350569418,-0.07972850727052426,-0.07972850727052397,e-Shop,1,0,0,0,0
-0.6683329506448742,-1.043139705699108,2018-09-14,Kids,0.008107921963493345,-0.16190811366241709,-0.1040186442227146,-0.10401864422271451,e-Shop,1,0,0,0,0
1.3127651277896133,-1.0414952835764255,2018-03-19,Kids,1.4208151003779717,0.05596418365171597,0.9820974794966553,0.9820974794966553,TeleShop,0,1,0,0,0
-0.7582269779158511,-1.0406730725150841,2018-06-24,Furnishing,-1.4045992564509848,-1.4909291272786287,-1.2473900907579616,-1.2473900907579614,e-Shop,0,0,0,0,1
1.637154060014318,-1.0406730725150841,2018-07-20,Fiction,-1.4045992564509848,1.5641246417262147,-0.5175293090040507,-0.5175293090040505,Brick and Mortar,1,0,0,0,0
-0.2687437797584224,-1.0406730725150841,2018-08-21,Kids,0.7144615111707324,1.4793965261040518,1.8773625271631005,1.8773625271631005,e-Shop,0,1,0,0,0
-0.7783020415388332,-1.0402619669844135,2018-01-18,Bedding and Towels,-0.6982456672437457,-1.4764043074576865,-1.1450245136023023,-1.1450245136023018,e-Shop,0,0,0,0,1
0.3528313519375017,-1.0402619669844135,2018-03-15,Computers,0.008107921963493345,-1.0261348930084782,-0.7234171365035691,-0.723417136503569,TeleShop,0,0,1,0,0
0.8284738290785011,-1.039850861453743,2018-07-15,Mens,-1.4045992564509848,-0.846995448550191,-1.0935525567274227,-1.0935525567274222,e-Shop,0,0,0,1,0
0.3014999109654087,-1.039850861453743,2018-12-18,Audio and video,0.008107921963493345,-1.657964555219464,-1.1762546896836896,-1.1762546896836896,Brick and Mortar,0,0,1,0,0
0.7363469314712954,-1.039850861453743,2018-12-25,Kids,0.7144615111707324,1.4043516236958504,1.805648789494729,1.8056487894947286,TeleShop,0,1,0,0,0
0.917328765739107,-1.0394397559230721,2018-01-27,Personal Appliances,0.008107921963493345,1.4334012633377349,1.0393528023125325,1.0393528023125322,TeleShop,0,0,1,0,0
0.6209991163409704,-1.038617544861731,2018-04-25,Kids,1.4208151003779717,-0.5032413794545588,0.31411871331141966,0.3141187133114198,e-Shop,0,1,0,0,0
-0.8410831135573391,-1.038617544861731,2018-10-18,Cameras,0.7144615111707324,0.9419781927291904,1.3637996316025038,1.3637996316025036,e-Shop,0,0,1,0,0
1.0892677872404704,-1.0382064393310604,2018-01-29,Bedding and Towels,-0.6982456672437457,1.2058457528096405,0.13656937892278995,0.13656937892279028,e-Shop,0,0,0,0,1
-1.6425114942542316,-1.0382064393310604,2018-07-01,Women,0.008107921963493345,-0.28294827883693546,-0.19076913333768025,-0.1907691333376801,Brick and Mortar,0,1,0,0,0
0.37904064966215484,-1.037384228269719,2018-09-28,Academic,-1.4045992564509848,0.7797843713953357,-0.7049103654923765,-0.7049103654923763,e-Shop,1,0,0,0,0
-1.041968689617268,-1.0369731227390484,2018-05-30,Women,0.7144615111707324,0.8620916837140082,1.2874592011813342,1.2874592011813342,Brick and Mortar,0,1,0,0,0
1.1966648626984464,-1.0369731227390484,2018-07-22,Kids,-1.4045992564509848,-1.275477633267986,-1.195918133883082,-1.1959181338830815,e-Shop,1,0,0,0,0
1.2020906037315913,-1.0369731227390484,2018-10-28,Mens,0.008107921963493345,1.7214768564530887,1.2458189664061508,1.2458189664061503,TeleShop,0,0,0,1,0
-1.7206799973696907,-1.0369731227390484,2018-12-05,Women,-1.4045992564509848,-1.1132838119341315,-1.1571695820783974,-1.1571695820783972,e-Shop,0,0,0,0,0
0.17545905374938514,-1.0365620172083778,2018-01-11,Kids,0.7144615111707324,-0.5443950356138951,-0.05659504350653333,-0.05659504350653324,e-Shop,0,0,0,1,0
-0.9296037369767584,-1.0357398061470364,2018-01-23,Computers,-0.6982456672437457,0.29320290739377197,-0.2994964130284372,-0.29949641302843694,Brick and Mortar,0,0,1,0,0
1.648142334480346,-1.0357398061470364,2018-07-20,Mens,0.008107921963493345,-0.8373122353362296,-0.5880863734842228,-0.5880863734842225,e-Shop,0,0,0,1,0
-0.020599824309931146,-1.0357398061470364,2018-07-22,Women,-0.6982456672437457,-0.7864753659629319,-0.8153726549654327,-0.8153726549654325,Brick and Mortar,0,0,0,0,0
1.4495027877573,-1.0357398061470364,2018-12-23,Non-fiction,0.7144615111707324,0.319831743732166,0.7692696128679393,0.7692696128679395,Brick and Mortar,1,0,0,0,0
-0.5910704814207204,-1.0353287006163658,2018-06-06,Mens,-1.4045992564509848,0.5159168113148858,-0.7679490542492515,-0.7679490542492513,Brick and Mortar,0,0,0,0,0
-0.12152838824650308,-1.0349175950856953,2018-04-15,Mens,-1.4045992564509848,-0.6073359215046447,-1.0362972339115453,-1.0362972339115448,TeleShop,0,0,0,0,0
-0.6235472517996742,-1.0336842784936833,2018-01-08,Mens,1.4208151003779717,0.38035182631942516,1.3695829975435014,1.3695829975435014,TeleShop,0,1,0,0,0
1.3623252153741623,-1.0336842784936833,2018-11-18,Electric appliances,0.008107921963493345,0.7313683053255284,0.5361999654457317,0.5361999654457318,e-Shop,0,0,0,0,1
0.7088649142695205,-1.0332731729630127,2018-03-29,Kids,-1.4045992564509848,-1.2319031738051593,-1.1855080751892861,-1.185508075189286,TeleShop,0,1,0,0,0
1.457963052960042,-1.0332731729630127,2018-07-24,Mens,-1.4045992564509848,-1.3868345852285429,-1.2225216172116715,-1.222521617211671,e-Shop,0,1,0,0,0
1.6999157377180358,-1.0332731729630127,2018-12-21,DIY,-0.6982456672437457,-1.2875816497854378,-1.0548040049227378,-1.0548040049227376,e-Shop,1,0,0,0,0
-1.5879566262640579,-1.0324509619016715,2018-03-13,Kids,0.7144615111707324,0.985552652192017,1.4054398663776873,1.4054398663776873,TeleShop,1,0,0,0,0
0.6982089794482299,-1.0320398563710007,2018-04-22,Mens,-1.4045992564509848,-1.2415863870191208,-1.187821421565685,-1.187821421565685,TeleShop,0,1,0,0,0
0.10886319748719353,-1.0316287508403301,2018-02-10,Mens,0.008107921963493345,0.14795470918434991,0.11806260791159752,0.11806260791159756,TeleShop,0,0,0,0,0
0.721607096626523,-1.0316287508403301,2018-08-17,Audio and video,-1.4045992564509848,0.0027065109749278885,-0.8905564121984031,-0.8905564121984026,Brick and Mortar,0,0,1,0,0
1.0323389128007157,-1.0316287508403301,2018-12-04,Kids,0.008107921963493345,1.2203705726305827,0.8866719414701928,0.8866719414701927,TeleShop,0,1,0,0,0
-0.26454204478700133,-1.0312176453096595,2018-09-22,Kids,-0.6982456672437457,-1.5514492098658879,-1.1808813824364879,-1.1808813824364877,TeleShop,0,1,0,0,0
-0.705723404971303,-1.0312176453096595,2018-10-27,Kids,0.008107921963493345,0.24236603802047424,0.18572798942127053,0.18572798942127067,Brick and Mortar,0,1,0,0,0
-0.7622493473110239,-1.030806539778989,2018-01-27,Kids,0.7144615111707324,-1.6192317023636182,-1.0837208346277265,-1.083720834627726,Brick and Mortar,0,0,0,1,0
-0.785823399143329,-1.030806539778989,2018-04-29,Academic,1.4208151003779717,1.3898268038749084,2.575414796241524,2.5754147962415237,TeleShop,1,0,0,0,0
1.1340011290969787,-1.0287510121256356,2018-03-04,Home Decoratives,-1.4045992564509848,-0.2708442623194836,-0.955908447331677,-0.9559084473316769,Brick and Mortar,0,0,0,0,1
-1.2560242823943892,-1.028339906594965,2018-02-19,Cameras,-0.6982456672437457,1.697268823418185,0.3713740361272972,0.371374036127297,Brick and Mortar,0,0,1,0,0
-1.6737430230063468,-1.028339906594965,2018-08-28,Kids,1.4208151003779717,0.438451105603194,1.438983388835474,1.4389833888354742,Brick and Mortar,1,0,0,0,0
-0.9513006561182447,-1.0279288010642944,2018-08-27,Mens,-0.6982456672437457,1.2808906552178418,0.17242624775697601,0.17242624775697596,Brick and Mortar,0,0,0,1,0
1.605690844346166,-1.0275176955336238,2018-02-13,Non-fiction,-0.6982456672437457,0.5183376146183761,-0.19192580652587982,-0.19192580652587968,Brick and Mortar,1,0,0,0,0
-1.5116621334717257,-1.0271065900029532,2018-12-19,Mobiles,0.008107921963493345,-1.4933499305821192,-1.0582740244873365,-1.0582740244873363,e-Shop,0,0,1,0,0
-1.4938776884749925,-1.0266954844722824,2018-01-10,Mobiles,1.4208151003779717,-1.5683948329903206,-0.958221793708076,-0.9582217937080758,e-Shop,0,0,1,0,0
-0.2705017032412555,-1.0266954844722824,2018-01-26,Mens,-1.4045992564509848,1.0630183579037087,-0.6372449839827034,-0.6372449839827031,e-Shop,0,0,0,1,0
1.2692415325025215,-1.0262843789416118,2018-08-31,Kids,1.4208151003779717,1.2736282453073706,2.4366140136575787,2.4366140136575787,e-Shop,1,0,0,0,0
-0.6949498102026431,-1.0250510623495999,2018-09-07,Personal Appliances,-1.4045992564509848,-0.2635818524090125,-0.9541734375493778,-0.9541734375493776,TeleShop,0,0,1,0,0
-1.3663506688564024,-1.023817745757588,2018-10-07,Women,1.4208151003779717,-1.3892553885320333,-0.744237253891161,-0.7442372538911607,e-Shop,0,0,0,1,0
-1.4921440621872408,-1.023817745757588,2018-10-18,DIY,0.008107921963493345,1.3535147543225527,0.9820974794966553,0.9820974794966553,Brick and Mortar,1,0,0,0,0
-0.10408573975827713,-1.0234066402269173,2018-08-14,Academic,-0.6982456672437457,1.670639987079791,0.35865063105710226,0.3586506310571021,TeleShop,1,0,0,0,0
1.0161242778907156,-1.0234066402269173,2018-12-09,Mens,1.4208151003779717,-1.7112222278962521,-1.1288310889675086,-1.1288310889675084,e-Shop,0,0,0,1,0
0.550449159334253,-1.0229955346962467,2018-09-03,Mens,0.008107921963493345,-0.9946644500631034,-0.7008620093336781,-0.7008620093336779,e-Shop,0,0,0,0,0
-0.28604047566622004,-1.0225844291655761,2018-05-31,Computers,-1.4045992564509848,-0.5298702157929529,-1.0177904629003527,-1.0177904629003522,e-Shop,0,0,1,0,0
-0.602119058474182,-1.0225844291655761,2018-10-27,Kids,1.4208151003779717,-1.195591124252804,-0.5129026162512526,-0.5129026162512524,e-Shop,0,0,0,1,0
-0.670427814448047,-1.021762218104235,2018-01-04,Mens,-1.4045992564509848,-0.4499837067777708,-0.9987053552950601,-0.9987053552950599,Brick and Mortar,0,0,0,1,0
0.11624524908191089,-1.021762218104235,2018-12-24,Personal Appliances,-1.4045992564509848,-0.35073077133466574,-0.9749935549369695,-0.9749935549369693,e-Shop,0,0,1,0,0
-1.2598712331301314,-1.0209400070428936,2018-03-09,Kids,0.7144615111707324,1.3995100170888697,1.8010220967419306,1.8010220967419304,Brick and Mortar,0,1,0,0,0
0.4587821993913538,-1.0197066904508816,2018-04-26,Mens,0.008107921963493345,-1.573236439597301,-1.1155293473032137,-1.1155293473032135,Brick and Mortar,0,0,0,1,0
0.4121538081124378,-1.019295584920211,2018-01-12,Mobiles,-1.4045992564509848,-0.25389863919505107,-0.9518600911729788,-0.9518600911729784,TeleShop,0,0,1,0,0
-0.9717783290340568,-1.019295584920211,2018-01-15,Women,1.4208151003779717,1.0605975546002184,2.18214591225368,2.1821459122536795,e-Shop,0,1,0,0,0
-1.0187307319183623,-1.019295584920211,2018-11-24,Non-fiction,-1.4045992564509848,-1.6192317023636182,-1.2780419302452495,-1.278041930245249,Brick and Mortar,1,0,0,0,0
0.4301999741054685,-1.0188844793895404,2018-02-26,Bedding and Towels,0.008107921963493345,1.53265419878084,1.1104882033868044,1.1104882033868042,e-Shop,0,0,0,0,1
-0.16144508416136263,-1.0188844793895404,2018-12-25,DIY,-1.4045992564509848,-1.6942766047718196,-1.2959703646623424,-1.295970364662342,e-Shop,1,0,0,0,0
0.8202938465968721,-1.0184733738588698,2018-10-10,Electric appliances,0.7144615111707324,-1.2730568299644958,-0.7529123028026575,-0.7529123028026573,Brick and Mortar,0,0,0,0,1
0.6267228100798097,-1.0176511627975284,2018-05-04,Non-fiction,-0.6982456672437457,-0.6436479710570002,-0.7471289368616598,-0.7471289368616595,Brick and Mortar,1,0,0,0,0
1.1197998330549603,-1.0176511627975284,2018-06-20,Fiction,-0.6982456672437457,0.8572500771070275,-0.02999156017794395,-0.02999156017794382,TeleShop,1,0,0,0,0
0.17946639559611097,-1.0172400572668578,2018-01-08,Computers,-1.4045992564509848,0.7362099119325092,-0.7153204241861725,-0.7153204241861721,Brick and Mortar,0,0,1,0,0
1.3091710660947642,-1.0143623185521633,2018-07-05,Women,-0.6982456672437457,-1.459458684333254,-1.1369278012849053,-1.136927801284905,Brick and Mortar,0,0,0,0,0
0.5633731970310845,-1.0139512130214927,2018-07-21,Electric appliances,1.4208151003779717,-1.0624469425608336,-0.35386005287381556,-0.35386005287381544,Brick and Mortar,0,0,0,0,1
0.3766647713518139,-1.0135401074908221,2018-02-02,DIY,-1.4045992564509848,0.3851934329264059,-0.7991792303306391,-0.7991792303306389,TeleShop,1,0,0,0,0
-1.6267709958666505,-1.0127178964294807,2018-05-24,Kids,-0.6982456672437457,-0.18853695000081114,-0.529674377480146,-0.5296743774801457,TeleShop,1,0,0,0,0
-0.6923690888765449,-1.0118956853681396,2018-11-07,Home Decoratives,0.7144615111707324,-0.9995060566700842,-0.49150416226956106,-0.4915041622695609,TeleShop,0,0,0,0,1
