Invoice_id,Cust_id,Txn_date,Product_Sub_category,Qty,Rate,Tax,Total_Amt,Store_type,Product_Category_Books,Product_Category_Clothing,Product_Category_Electronics,Product_Category_Footwear,Product_Category_Home and kitchen
-1.314531342195233,-0.6236457558672304,2018-03-03,Cameras,1.4053475314096207,-0.6973047010644268,0.06830126379687175,0.06830126379687183,Brick and Mortar,0,0,1,0,0
-0.01443044212447453,-0.62323464219661,2018-10-11,Mens,-0.002225719461997747,-0.7670473762506956,-0.5393275021543372,-0.5393275021543372,Brick and Mortar,0,1,0,0,0
-0.9423210648847681,-0.6224124148553691,2018-12-18,Women,0.7015609059738115,-0.22834533343261862,0.22823320960794094,0.2282332096079406,Brick and Mortar,0,0,0,1,0
1.1572329182093957,-0.6215901875141283,2018-03-30,Kids,1.4053475314096207,-1.0003246001495951,-0.2864773483896543,-0.28647734838965433,Brick and Mortar,1,0,0,0,0
0.7776425036821829,-0.6207679601728876,2018-01-21,Non-fiction,1.4053475314096207,-0.28846832928285043,0.5469708199215498,0.5469708199215499,Brick and Mortar,1,0,0,0,0
-1.02829968122888,-0.6207679601728876,2018-03-13,Mobiles,1.4053475314096207,-1.539026642967672,-0.9171948811657007,-0.9171948811657007,e-Shop,0,0,1,0,0
1.030057826875581,-0.6207679601728876,2018-06-01,DIY,-0.002225719461997747,-0.5698439498619353,-0.4007949012053127,-0.4007949012053128,e-Shop,1,0,0,0,0
0.8852567387578367,-0.6207679601728876,2018-06-29,Fiction,-1.4097989703336162,-0.49769635484165714,-1.002229119959614,-1.002229119959614,Brick and Mortar,1,0,0,0,0
1.0805154209023895,-0.6203568465022672,2018-08-02,Kids,-0.002225719461997747,1.5056018668880669,1.0571762526850303,1.0571762526850301,Brick and Mortar,0,0,0,1,0
0.6601764316991688,-0.6195346191610264,2018-11-19,Mens,0.7015609059738115,0.9981637819121103,1.3770401443071683,1.3770401443071683,Brick and Mortar,0,0,0,1,0
0.2870351841843682,-0.6187123918197855,2018-04-02,Furnishing,-0.002225719461997747,0.6470454861467565,0.45405261196793595,0.45405261196793584,TeleShop,0,0,0,0,1
0.9956112492598127,-0.6187123918197855,2018-05-15,Home Decoratives,0.7015609059738115,-0.48086191600359224,-0.008285865183076606,-0.008285865183076767,TeleShop,0,0,0,0,1
0.8101043534328249,-0.6187123918197855,2018-12-31,DIY,-0.706012344897807,-0.4904815953396293,-0.6727918372149827,-0.6727918372149828,e-Shop,1,0,0,0,0
-0.09661389338187944,-0.6183012781491651,2018-06-30,Kids,0.7015609059738115,-1.3177740182388191,-0.7921776559190202,-0.7921776559190201,e-Shop,1,0,0,0,0
-0.7008194865393034,-0.6183012781491651,2018-12-24,Non-fiction,0.7015609059738115,0.6013520093005804,1.0053673124927123,1.005367312492712,TeleShop,1,0,0,0,0
1.0867077838087906,-0.6178901644785447,2018-12-04,Computers,-0.706012344897807,-0.4111192408173233,-0.6356245540335371,-0.6356245540335371,e-Shop,0,0,1,0,0
-0.06006301200866138,-0.6174790508079243,2018-05-11,DIY,-0.706012344897807,0.6807143638228863,-0.12429283996152798,-0.12429283996152822,e-Shop,1,0,0,0,0
-0.8934573005505034,-0.6174790508079243,2018-09-03,Non-fiction,0.7015609059738115,1.3252328793373713,1.683388660226962,1.683388660226962,e-Shop,1,0,0,0,0
-1.1821689375141475,-0.6174790508079243,2018-12-07,Kids,-1.4097989703336162,1.1520786512887038,-0.6159146311342857,-0.6159146311342857,Brick and Mortar,1,0,0,0,0
1.0243544977989256,-0.6162457097960631,2018-03-13,Mobiles,-1.4097989703336162,0.93323094639386,-0.6671604306723394,-0.6671604306723395,e-Shop,0,0,1,0,0
-1.3967392799300324,-0.6162457097960631,2018-04-22,Personal Appliances,1.4053475314096207,0.7456471993411367,1.7577232265898532,1.7577232265898532,e-Shop,0,0,1,0,0
-1.487997291088622,-0.6162457097960631,2018-08-21,DIY,0.7015609059738115,-1.6688923140041727,-1.1210517980093873,-1.1210517980093873,TeleShop,1,0,0,0,0
-1.307528642112367,-0.6154234824548223,2018-04-05,Women,-1.4097989703336162,-0.7502129374126307,-1.0613588886573684,-1.0613588886573686,TeleShop,0,0,0,1,0
1.6225479745597013,-0.6154234824548223,2018-09-04,Women,-0.706012344897807,0.7456471993411367,-0.09388324463125439,-0.09388324463125451,Brick and Mortar,0,0,0,1,0
-1.549932081519599,-0.6146012551135814,2018-03-17,Kids,-0.002225719461997747,-0.5025061945096757,-0.35349108624710923,-0.35349108624710923,Brick and Mortar,0,1,0,0,0
1.3824874492239574,-0.6146012551135814,2018-06-14,Kids,-0.706012344897807,-0.9666557224734652,-0.8957955363036564,-0.8957955363036564,Brick and Mortar,0,0,0,1,0
-1.2899959380752306,-0.614190141442961,2018-03-29,Women,1.4053475314096207,0.29111735071338424,1.2255553083100643,1.2255553083100643,e-Shop,0,0,0,1,0
-1.1166877127222132,-0.614190141442961,2018-04-01,Women,-0.002225719461997747,1.5176264660581131,1.0656233624989955,1.065623362498995,e-Shop,0,0,0,1,0
1.495820239723002,-0.614190141442961,2018-05-08,Cameras,-1.4097989703336162,1.6114183395844748,-0.5083547661697992,-0.5083547661697992,e-Shop,0,0,1,0,0
0.39000895431377175,-0.614190141442961,2018-08-13,Bedding and Towels,-0.002225719461997747,1.0270228199202216,0.7209812820892272,0.7209812820892268,Brick and Mortar,0,0,0,0,1
-0.30972338814744266,-0.6129568004310999,2018-08-24,Women,0.7015609059738115,1.5176264660581131,1.863593669591547,1.863593669591547,e-Shop,0,1,0,0,0
0.18164786547884387,-0.6125456867604795,2018-02-15,Fiction,-0.002225719461997747,1.2482754446490747,0.8764081026661813,0.8764081026661812,e-Shop,1,0,0,0,0
0.08114086101634109,-0.6113123457486183,2018-02-22,Kids,-0.002225719461997747,1.0775261364344164,0.7564591433078796,0.7564591433078797,e-Shop,0,1,0,0,0
0.27844903077291266,-0.6113123457486183,2018-05-17,Mens,-0.706012344897807,1.2723246429891675,0.15277236193652083,0.1527723619365209,TeleShop,0,1,0,0,0
-0.5654355008066818,-0.6113123457486183,2018-08-14,Women,1.4053475314096207,-1.1518345496921791,-0.46386665448291725,-0.4638666544829174,TeleShop,0,0,0,1,0
0.9279011911641429,-0.6109012320779978,2018-08-04,Mobiles,1.4053475314096207,1.5729396222403265,2.726325151924496,2.7263251519244958,e-Shop,0,0,1,0,0
1.1286630432809979,-0.6109012320779978,2018-08-18,Kids,-1.4097989703336162,1.6883757742727714,-0.49033426523334067,-0.4903342652333408,Brick and Mortar,0,0,0,1,0
-0.039457076350773765,-0.610079004736757,2018-01-07,Bedding and Towels,0.7015609059738115,1.5825593015763635,1.9244128602520945,1.924412860252094,Brick and Mortar,0,0,0,0,1
0.7130928052620067,-0.610079004736757,2018-03-18,Fiction,1.4053475314096207,1.3011836809972785,2.408150682265151,2.4081506822651515,Brick and Mortar,1,0,0,0,0
-0.18219869482252654,-0.6092567773955162,2018-12-24,Women,1.4053475314096207,0.9861391827420639,2.039293553722017,2.039293553722017,e-Shop,0,0,0,1,0
-1.5019938801699804,-0.608023436383655,2018-09-03,Women,0.7015609059738115,0.39452890357578296,0.8116469274257838,0.8116469274257837,TeleShop,0,1,0,0,0
-1.1357406987353331,-0.6076123227130346,2018-05-31,Furnishing,0.7015609059738115,0.9765195034060269,1.3567670807536525,1.3567670807536525,Brick and Mortar,0,0,0,0,1
0.46417422809188064,-0.6076123227130346,2018-12-23,Women,-0.706012344897807,-1.2456264232185408,-1.0264441680929801,-1.0264441680929803,Brick and Mortar,0,0,0,0,0
-1.3540876129065367,-0.6067900953717937,2018-01-03,Audio and video,0.7015609059738115,-1.370682254587023,-0.8417340334942809,-0.8417340334942809,e-Shop,0,0,1,0,0
-1.2315736918099847,-0.6055567543599325,2018-02-05,Cameras,-1.4097989703336162,0.10593852349467024,-0.860880815739268,-0.860880815739268,Brick and Mortar,0,0,1,0,0
-0.7581521984090399,-0.6055567543599325,2018-04-10,Mens,0.7015609059738115,-1.618388997489978,-1.0737479830511836,-1.0737479830511838,Brick and Mortar,0,0,0,1,0
0.3314190911035536,-0.6051456406893121,2018-03-25,Women,-0.002225719461997747,0.7648865580132109,0.5368342881447921,0.5368342881447921,Brick and Mortar,0,1,0,0,0
-0.6594234038172307,-0.6035011860068306,2018-10-29,Kids,-0.706012344897807,1.498387107386039,0.2586428049382144,0.2586428049382143,e-Shop,0,1,0,0,0
-0.0757580908931998,-0.6035011860068306,2018-11-29,Bedding and Towels,-0.002225719461997747,-1.1374050306881236,-0.7994984844244564,-0.7994984844244564,Brick and Mortar,0,0,0,0,1
0.29599904003132954,-0.6035011860068306,2018-12-21,Electric appliances,1.4053475314096207,-0.45200287799548095,0.3555029974716787,0.3555029974716786,e-Shop,0,0,0,0,1
-0.7441503049511831,-0.6018567313243489,2018-03-31,Audio and video,-0.002225719461997747,-0.8175506927648903,-0.5748053633729897,-0.5748053633729898,Brick and Mortar,0,0,1,0,0
1.4896919084847586,-0.6018567313243489,2018-07-21,Academic,0.7015609059738115,-0.7285686589065473,-0.24029981473997936,-0.24029981473997944,e-Shop,1,0,0,0,0
-1.6285931045560538,-0.6010345039831081,2018-12-26,DIY,1.4053475314096207,-0.1706272574163961,0.6849402802163101,0.68494028021631,Brick and Mortar,1,0,0,0,0
-0.7131727390926222,-0.6002122766418673,2018-06-20,Electric appliances,1.4053475314096207,-0.9257720852953076,-0.19919054697868352,-0.19919054697868357,e-Shop,0,0,0,0,1
-0.00983799021722901,-0.6002122766418673,2018-09-26,Mens,-0.706012344897807,-1.3153690984048099,-1.0591063260403113,-1.0591063260403113,e-Shop,0,0,0,0,0
-1.5798530949424348,-0.6002122766418673,2018-12-12,Audio and video,-0.002225719461997747,-1.3201789380728284,-0.9278945535967229,-0.927894553596723,Brick and Mortar,0,0,1,0,0
0.8366503129622821,-0.5998011629712469,2018-11-07,Mens,-0.002225719461997747,-0.47124223666755516,-0.3315286007308005,-0.33152860073080054,TeleShop,0,0,0,1,0
-0.17572388269946407,-0.5993900493006264,2018-07-27,Mens,-0.002225719461997747,1.224226246308982,0.8595138830382516,0.8595138830382516,e-Shop,0,1,0,0,0
0.20779303939954255,-0.5993900493006264,2018-09-10,Bedding and Towels,-1.4097989703336162,0.16606151934490207,-0.8468022993826598,-0.8468022993826598,TeleShop,0,0,0,0,1
0.6642571458915892,-0.5961011399356633,2018-05-13,Mobiles,-1.4097989703336162,-0.7910965745907884,-1.070932279779862,-1.070932279779862,Brick and Mortar,0,0,1,0,0
-0.9290293279847355,-0.5961011399356633,2018-05-22,Mens,-0.002225719461997747,-0.5506045911898612,-0.3872795255029688,-0.38727952550296896,e-Shop,0,1,0,0,0
1.4672340904892045,-0.5961011399356633,2018-09-04,Women,0.7015609059738115,-0.24277485243667427,0.21471783390559687,0.21471783390559676,e-Shop,0,0,0,1,0
0.06344152496219888,-0.5956900262650429,2018-03-27,Kids,-1.4097989703336162,-1.0315885579917157,-1.1272463452062946,-1.1272463452062949,Brick and Mortar,0,1,0,0,0
-0.6819030543079532,-0.5956900262650429,2018-04-02,Mens,0.7015609059738115,-1.3778970140890507,-0.8484917213454529,-0.8484917213454528,e-Shop,0,0,0,1,0
-1.040461001684652,-0.5956900262650429,2018-05-30,Furnishing,-0.002225719461997747,1.005378541414138,0.7057764844240902,0.7057764844240902,e-Shop,0,0,0,0,1
0.8750806603486476,-0.5944566852531816,2018-10-27,Furnishing,-0.002225719461997747,1.613823259418484,1.1332002410107145,1.1332002410107145,Brick and Mortar,0,0,0,0,1
-0.8843534023951659,-0.5932233442413204,2018-05-02,Women,-0.002225719461997747,1.4406690313698165,1.0115618596896199,1.0115618596896196,Brick and Mortar,0,1,0,0,0
-0.839758248833723,-0.5932233442413204,2018-09-06,Women,0.7015609059738115,0.4931306167701631,0.9040019947251335,0.9040019947251334,Brick and Mortar,0,0,0,1,0
-0.044134806860297,-0.5907566622175979,2018-07-31,Mens,0.7015609059738115,-1.2071477058743925,-0.6885597755343839,-0.688559775534384,Brick and Mortar,0,0,0,0,0
1.1543962895457274,-0.5907566622175979,2018-09-06,Electric appliances,-1.4097989703336162,1.5272461453941502,-0.5280646890690506,-0.5280646890690507,Brick and Mortar,0,0,0,0,1
-0.8505187497022795,-0.5907566622175979,2018-09-26,Kids,1.4053475314096207,-0.9041278067892242,-0.17384921753678884,-0.1738492175367889,e-Shop,1,0,0,0,0
-1.6299877322655647,-0.5907566622175979,2018-10-22,Furnishing,1.4053475314096207,-1.1277853513520866,-0.4357096217697009,-0.43570962176970107,TeleShop,0,0,0,0,1
-0.10295022116223973,-0.5899344348763571,2018-08-24,Personal Appliances,-0.002225719461997747,-1.3273936975748561,-0.932962819485102,-0.932962819485102,Brick and Mortar,0,0,1,0,0
0.4546224275528744,-0.5895233212057367,2018-02-14,Electric appliances,-1.4097989703336162,-1.2576510223885873,-1.1801815667071416,-1.1801815667071414,TeleShop,0,0,0,0,1
1.1694651587226668,-0.5887010938644959,2018-06-06,Women,-0.706012344897807,-1.635223436328043,-1.2089017400746223,-1.2089017400746225,e-Shop,0,0,0,1,0
1.3489686314903784,-0.5878788665232552,2018-03-07,Kids,-1.4097989703336162,-0.22594041359860934,-0.9385942260277452,-0.9385942260277453,TeleShop,0,1,0,0,0
-1.6561244699396196,-0.5866455255113939,2018-02-11,Mens,-1.4097989703336162,-0.44719303832746243,-0.9904031662200633,-0.9904031662200633,TeleShop,0,0,0,0,0
-0.5606146134719165,-0.5866455255113939,2018-05-06,Women,-0.002225719461997747,-1.5726955206438018,-1.105283859689986,-1.105283859689986,e-Shop,0,0,0,0,0
0.11012676856546993,-0.5866455255113939,2018-09-16,Fiction,-1.4097989703336162,0.3031419498834306,-0.8147032820895932,-0.8147032820895932,Brick and Mortar,1,0,0,0,0
-1.5850133754342148,-0.5862344118407735,2018-06-02,Kids,0.7015609059738115,-1.264865781890615,-0.7426212783437594,-0.7426212783437594,TeleShop,1,0,0,0,0
-0.06891392322741212,-0.5850010708289123,2018-02-11,Academic,-0.002225719461997747,-0.7069243804004638,-0.4970919530845127,-0.4970919530845127,e-Shop,1,0,0,0,0
-1.235468668266531,-0.5841788434876715,2018-10-17,Kids,0.7015609059738115,-0.17303217725040534,0.2800421498002589,0.2800421498002589,TeleShop,0,0,0,1,0
-0.6724867912626495,-0.583767729817051,2018-12-24,Kids,-1.4097989703336162,1.173722929794787,-0.6108463652459066,-0.6108463652459069,TeleShop,0,0,0,1,0
-0.7170593307758701,-0.5833566161464306,2018-04-20,Mens,-0.002225719461997747,-0.7141391399024917,-0.5021602189728916,-0.5021602189728916,e-Shop,0,0,0,0,0
0.3923434145093404,-0.5833566161464306,2018-04-23,Women,-1.4097989703336162,1.6547068965966416,-0.49821823439304125,-0.49821823439304136,TeleShop,0,0,0,0,0
-0.8201812900089769,-0.5825343888051898,2018-05-14,Women,-1.4097989703336162,-0.08885998306008082,-0.9064952087346786,-0.9064952087346786,e-Shop,0,1,0,0,0
1.513896902684929,-0.5825343888051898,2018-06-21,Women,-1.4097989703336162,-0.3245421267929895,-0.9616829928525825,-0.9616829928525826,TeleShop,0,0,0,0,0
0.3289669228563918,-0.5804788204520878,2018-04-06,Fiction,1.4053475314096207,-0.8560294101090388,-0.1175351521103561,-0.11753515211035619,TeleShop,1,0,0,0,0
1.609115747339994,-0.5804788204520878,2018-08-31,Mens,0.7015609059738115,0.80096035552335,1.192330009708469,1.1923300097084686,e-Shop,0,0,0,1,0
0.934392507049185,-0.5800677067814674,2018-05-15,Academic,-0.706012344897807,0.27428291187531934,-0.3146343811028706,-0.3146343811028707,Brick and Mortar,1,0,0,0,0
1.095785084907092,-0.5800677067814674,2018-07-05,Women,1.4053475314096207,-0.7718572159187141,-0.01898553761409885,-0.018985537614098928,Brick and Mortar,0,1,0,0,0
0.7241627926876578,-0.579656593110847,2018-10-14,Mens,1.4053475314096207,-0.09847966239611791,0.7694113783559592,0.7694113783559591,Brick and Mortar,0,0,0,0,0
-0.02196075699962004,-0.5780121384283654,2018-07-04,Kids,-1.4097989703336162,-1.714585790850349,-1.2871782910173637,-1.2871782910173637,TeleShop,0,0,0,1,0
-0.9378810091301885,-0.577601024757745,2018-06-23,DIY,1.4053475314096207,-1.01715903898766,-0.30618727128890577,-0.30618727128890577,Brick and Mortar,1,0,0,0,0
-0.678657388913527,-0.5771899110871246,2018-10-18,Women,-1.4097989703336162,0.07948440532056825,-0.8670753629361756,-0.8670753629361757,TeleShop,0,0,0,0,0
1.1221747880935065,-0.5755454564046429,2018-10-24,Women,1.4053475314096207,-0.4664323969995366,0.338608777843749,0.33860877784374893,Brick and Mortar,0,0,0,1,0
1.3676840479242773,-0.5751343427340225,2018-09-08,Kids,-0.002225719461997747,-0.7814768952547513,-0.549464033931095,-0.5494640339310952,Brick and Mortar,1,0,0,0,0
1.4780294777623102,-0.5751343427340225,2018-10-16,Personal Appliances,-0.002225719461997747,-1.0484229968297805,-0.736989871801116,-0.7369898718011161,TeleShop,0,0,1,0,0
-1.6960176155814843,-0.5747232290634021,2018-08-23,Audio and video,-1.4097989703336162,0.8923473092157024,-0.676733821794833,-0.6767338217948331,e-Shop,0,0,1,0,0
-0.3906087956657467,-0.5730787743809205,2018-09-27,Women,1.4053475314096207,0.35845510606564385,1.30439499990707,1.3043949999070699,Brick and Mortar,0,1,0,0,0
-0.8735407774509201,-0.5726676607103001,2018-10-03,Bedding and Towels,-1.4097989703336162,-1.4163757314331993,-1.2173488498885872,-1.2173488498885872,e-Shop,0,0,0,0,1
-1.531712607418031,-0.5722565470396797,2018-07-09,DIY,-0.706012344897807,-0.584273468865991,-0.7167168082476002,-0.7167168082476003,TeleShop,1,0,0,0,0
0.8237060147928795,-0.5714343196984389,2018-08-26,Cameras,-1.4097989703336162,-1.3297986174088654,-1.1970757863350714,-1.1970757863350714,e-Shop,0,0,1,0,0
1.1879932504063875,-0.5710232060278185,2018-09-24,Personal Appliances,-0.706012344897807,-1.6256037569920059,-1.2043966148405076,-1.2043966148405076,e-Shop,0,0,1,0,0
-1.0761724473302023,-0.5706120923571981,2018-07-01,Academic,-0.706012344897807,0.09391392432462388,-0.3991054792425197,-0.39910547924251977,Brick and Mortar,1,0,0,0,0
-1.4052983258289475,-0.5702009786865777,2018-01-04,Fiction,1.4053475314096207,-0.4159290804853419,0.3977385465415032,0.3977385465415031,Brick and Mortar,1,0,0,0,0
-1.4034867842074208,-0.5702009786865777,2018-07-13,Mens,-0.706012344897807,0.8081751150253778,-0.06459993060950933,-0.06459993060950948,e-Shop,0,0,0,1,0
-0.7839217092322809,-0.5697898650159573,2018-09-08,Computers,-1.4097989703336162,0.3440255870615882,-0.8051298909670995,-0.8051298909670996,Brick and Mortar,0,0,1,0,0
-0.9176587063478382,-0.5697898650159573,2018-10-06,Mens,-1.4097989703336162,-1.2720805413926428,-1.1835604106327273,-1.1835604106327275,e-Shop,0,0,0,1,0
-0.7404519027496093,-0.5689676376747165,2018-03-18,Women,0.7015609059738115,1.0005687017461196,1.3792927069242253,1.3792927069242256,e-Shop,0,1,0,0,0
-0.7506560921255692,-0.5689676376747165,2018-08-21,Kids,-0.002225719461997747,0.3800993845717273,0.26652677409791514,0.26652677409791503,e-Shop,1,0,0,0,0
-1.2946233156820253,-0.5689676376747165,2018-10-21,Mens,-0.002225719461997747,-0.9594409629714374,-0.6744812591777757,-0.6744812591777758,e-Shop,0,0,0,0,0
-0.593987324322795,-0.5685565240040961,2018-09-28,Non-fiction,-0.706012344897807,-0.16341249791436827,-0.5196175792550857,-0.5196175792550858,Brick and Mortar,1,0,0,0,0
-1.725885185906916,-0.5685565240040961,2018-11-05,Academic,0.7015609059738115,1.4406690313698165,1.7915116658457133,1.7915116658457129,Brick and Mortar,1,0,0,0,0
1.577433477061727,-0.5677342966628552,2018-01-05,Mens,-1.4097989703336162,0.1780861185149484,-0.8439865961113381,-0.8439865961113383,Brick and Mortar,0,0,0,0,0
-1.6091278986756832,-0.566500955650994,2018-02-06,Mobiles,-0.002225719461997747,-0.40871432098331406,-0.287603629698183,-0.28760362969818304,TeleShop,0,0,1,0,0
-1.0501361154534221,-0.566500955650994,2018-03-17,Non-fiction,-0.002225719461997747,1.3420673181754363,0.9422955592151078,0.9422955592151074,Brick and Mortar,1,0,0,0,0
-0.9818627366928517,-0.566500955650994,2018-03-20,Home Decoratives,0.7015609059738115,-0.8728638489471037,-0.375453571763418,-0.375453571763418,e-Shop,0,0,0,0,1
0.4106267160071658,-0.5660898419803736,2018-01-04,Personal Appliances,-1.4097989703336162,1.0462621785922959,-0.640692819921916,-0.6406928199219162,Brick and Mortar,0,0,1,0,0
-0.41098207525432484,-0.5660898419803736,2018-10-18,Women,1.4053475314096207,0.774506237349248,1.7915116658457133,1.7915116658457129,e-Shop,0,1,0,0,0
0.23494729629204433,-0.5656787283097532,2018-10-11,Cameras,0.7015609059738115,-1.1494296298581699,-0.6344982727250084,-0.6344982727250086,e-Shop,0,0,1,0,0
