,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
313,2016-11-10,7356.922186924883,-1190.848440824894,9203.971419650088,7356.922186924883,7356.922186924883,-3191.8151003680823,-3191.8151003680823,-3191.8151003680823,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524311804,-28.117835524311804,-28.117835524311804,290.44876222823024,290.44876222823024,290.44876222823024,0.0,0.0,0.0,4165.107086556801
314,2016-11-11,7357.297673584383,-1215.32883911119,9488.127186508751,7357.297673584383,7357.297673584383,-3267.97106622525,-3267.97106622525,-3267.97106622525,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157238744,-123.75732157238744,-123.75732157238744,309.9322824191378,309.9322824191378,309.9322824191378,0.0,0.0,0.0,4089.326607359133
315,2016-11-12,7357.673160243881,-761.5184455232633,9787.354472983834,7357.673160243881,7357.673160243881,-2759.7233301668366,-2759.7233301668366,-2759.7233301668366,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720819313,366.36258720819313,366.36258720819313,328.06010969697036,328.06010969697036,328.06010969697036,0.0,0.0,0.0,4597.949830077045
316,2016-11-13,7358.048646699322,-735.1532219324006,9545.848778362306,7358.048646699322,7358.048646699322,-2717.968653885191,-2717.968653885191,-2717.968653885191,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138859598,392.0377138859598,392.0377138859598,344.1396593008497,344.1396593008497,344.1396593008497,0.0,0.0,0.0,4640.0799928141305
317,2016-11-14,7358.424133154761,-373.85455464978105,9317.565100172662,7358.424133154761,7358.424133154761,-2984.981792954677,-2984.981792954677,-2984.981792954677,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.701500300944,111.701500300944,111.701500300944,357.46273381637894,357.46273381637894,357.46273381637894,0.0,0.0,0.0,4373.442340200084
318,2016-11-15,7358.7996196102,-1322.4204553039158,8968.43435199387,7358.7996196102,7358.7996196102,-3743.489691082487,-3743.489691082487,-3743.489691082487,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750342,-656.6726661750342,-656.6726661750342,367.32900216454783,367.32900216454783,367.32900216454783,0.0,0.0,0.0,3615.3099285277135
319,2016-11-16,7359.17510606564,-825.4384651629499,9023.044303742554,7359.17510606564,7359.17510606564,-3142.629831176788,-3142.629831176788,-3142.629831176788,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812462332,-61.55397812462332,-61.55397812462332,373.07017401983626,373.07017401983626,373.07017401983626,0.0,0.0,0.0,4216.545274888852
320,2016-11-17,7359.55059252108,-1038.0166347229465,9236.929555999091,7359.55059252108,7359.55059252108,-3108.1897409333383,-3108.1897409333383,-3108.1897409333383,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525075773,-28.117835525075773,-28.117835525075773,374.07412166373774,374.07412166373774,374.07412166373774,0.0,0.0,0.0,4251.360851587742
321,2016-11-18,7359.926078976519,-614.3712462756986,9106.05165724486,7359.926078976519,7359.926078976519,-3208.095161526179,-3208.095161526179,-3208.095161526179,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157156462,-123.75732157156462,-123.75732157156462,369.80818711738607,369.80818711738607,369.80818711738607,0.0,0.0,0.0,4151.830917450341
322,2016-11-19,7360.301565431959,-209.34947077149104,9597.3564545347,7360.301565431959,7360.301565431959,-2727.942519107348,-2727.942519107348,-2727.942519107348,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872088091,366.3625872088091,366.3625872088091,359.8409207558437,359.8409207558437,359.8409207558437,0.0,0.0,0.0,4632.359046324611
323,2016-11-20,7360.677051887399,-399.26435293774153,9590.069094493172,7360.677051887399,7360.677051887399,-2718.246784609038,-2718.246784609038,-2718.246784609038,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138862641,392.0377138862641,392.0377138862641,343.8615285766984,343.8615285766984,343.8615285766984,0.0,0.0,0.0,4642.4302672783615
324,2016-11-21,7361.0525383428385,-1021.1033381222214,9408.055028913903,7361.0525383428385,7361.0525383428385,-3020.748168456588,-3020.748168456588,-3020.748168456588,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030033061,111.70150030033061,111.70150030033061,321.6963583150821,321.6963583150821,321.6963583150821,0.0,0.0,0.0,4340.304369886251
325,2016-11-22,7361.428024798279,-1780.788988742604,8523.888062675882,7361.428024798279,7361.428024798279,-3817.496864829943,-3817.496864829943,-3817.496864829943,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749212,-656.6726661749212,-656.6726661749212,293.32182841697846,293.32182841697846,293.32182841697846,0.0,0.0,0.0,3543.9311599683356
326,2016-11-23,7361.803511253719,-750.6462415960059,9450.88667801095,7361.803511253719,7361.803511253719,-3256.826708497376,-3256.826708497376,-3256.826708497376,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812449964,-61.55397812449964,-61.55397812449964,258.87329669912424,258.87329669912424,258.87329669912424,0.0,0.0,0.0,4104.976802756343
327,2016-11-24,7362.1789977091585,-1093.4066350408036,9414.00802500447,7362.1789977091585,7362.1789977091585,-3263.6143877136005,-3263.6143877136005,-3263.6143877136005,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524884985,-28.117835524884985,-28.117835524884985,218.64947488328525,218.64947488328525,218.64947488328525,0.0,0.0,0.0,4098.5646099955575
328,2016-11-25,7362.554484164598,-984.865589307946,9541.338547966676,7362.554484164598,7362.554484164598,-3404.7912304150072,-3404.7912304150072,-3404.7912304150072,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157295947,-123.75732157295947,-123.75732157295947,173.11211822995244,173.11211822995244,173.11211822995244,0.0,0.0,0.0,3957.7632537495906
329,2016-11-26,7362.929970620037,-819.2137029930973,9627.415192685943,7362.929970620037,7362.929970620037,-2964.9025870657943,-2964.9025870657943,-2964.9025870657943,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872094252,366.3625872094252,366.3625872094252,122.88085279678094,122.88085279678094,122.88085279678094,0.0,0.0,0.0,4398.027383554243
330,2016-11-27,7363.3054570754775,-485.98177480776803,9574.971057735564,7363.3054570754775,7363.3054570754775,-2993.385170411666,-2993.385170411666,-2993.385170411666,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713885431,392.037713885431,392.037713885431,68.72314277490331,68.72314277490331,68.72314277490331,0.0,0.0,0.0,4369.920286663812
331,2016-11-28,7363.680943530917,-796.269217648508,9203.995880059801,7363.680943530917,7363.680943530917,-3330.9049838270266,-3330.9049838270266,-3330.9049838270266,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030128602,111.70150030128602,111.70150030128602,11.539542943688023,11.539542943688023,11.539542943688023,0.0,0.0,0.0,4032.7759597038903
332,2016-11-29,7364.056429986356,-1933.941885500263,8161.9424368122445,7364.056429986356,7364.056429986356,-4158.474170766177,-4158.474170766177,-4158.474170766177,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748452,-656.6726661748452,-656.6726661748452,-47.65547751933128,-47.65547751933128,-47.65547751933128,0.0,0.0,0.0,3205.5822592201794
333,2016-11-30,7364.431916441797,-1465.8220400695502,8826.445146937422,7364.431916441797,7364.431916441797,-3623.4567230933267,-3623.4567230933267,-3623.4567230933267,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.5539781243792,-61.5539781243792,-61.5539781243792,-107.75671789694695,-107.75671789694695,-107.75671789694695,0.0,0.0,0.0,3740.97519334847
334,2016-12-01,7364.807402897236,-1119.1772669616466,8472.76076699193,7364.807402897236,7364.807402897236,-3649.858749797772,-3649.858749797772,-3649.858749797772,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552584488,-28.11783552584488,-28.11783552584488,-167.5948871999267,-167.5948871999267,-167.5948871999267,0.0,0.0,0.0,3714.948653099464
335,2016-12-02,7365.182889352675,-1763.977837781691,8627.08627624629,7365.182889352675,7365.182889352675,-3803.869391142408,-3803.869391142408,-3803.869391142408,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157200257,-123.75732157200257,-123.75732157200257,-225.96604249840547,-225.96604249840547,-225.96604249840547,0.0,0.0,0.0,3561.3134982102674
336,2016-12-03,7365.558375808115,-900.6442623171041,9172.8777803147,7365.558375808115,7365.558375808115,-3369.446506395964,-3369.446506395964,-3369.446506395964,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720895177,366.36258720895177,366.36258720895177,-281.66306653291565,-281.66306653291565,-281.66306653291565,0.0,0.0,0.0,3996.1118694121506
337,2016-12-04,7365.933862263556,-1133.2315210968839,9166.964639119637,7365.933862263556,7365.933862263556,-3395.616663229069,-3395.616663229069,-3395.616663229069,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388610687,392.03771388610687,392.03771388610687,-333.50835004317616,-333.50835004317616,-333.50835004317616,0.0,0.0,0.0,3970.3171990344867
338,2016-12-05,7366.309348718995,-1434.4617606094143,8519.69817831342,7366.309348718995,7366.309348718995,-3722.8313164009055,-3722.8313164009055,-3722.8313164009055,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003007292,111.7015003007292,111.7015003007292,-380.38678962963434,-380.38678962963434,-380.38678962963434,0.0,0.0,0.0,3643.47803231809
339,2016-12-06,7366.684835174436,-2201.4241558954636,7801.489429753508,7366.684835174436,7366.684835174436,-4532.09687465967,-4532.09687465967,-4532.09687465967,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747323,-656.6726661747323,-656.6726661747323,-421.2781814129379,-421.2781814129379,-421.2781814129379,0.0,0.0,0.0,2834.5879605147657
340,2016-12-07,7367.060321629875,-1746.831939794117,8517.933982255443,7367.060321629875,7367.060321629875,-3970.988090713937,-3970.988090713937,-3970.988090713937,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812425873,-61.55397812425873,-61.55397812425873,-455.2880855176781,-455.2880855176781,-455.2880855176781,0.0,0.0,0.0,3396.0722309159382
341,2016-12-08,7367.435808085314,-1440.134956648094,8051.397963223373,7367.435808085314,7367.435808085314,-3963.9401196627955,-3963.9401196627955,-3963.9401196627955,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524503402,-28.117835524503402,-28.117835524503402,-481.6762570662917,-481.6762570662917,-481.6762570662917,0.0,0.0,0.0,3403.495688422519
342,2016-12-09,7367.811294540754,-1810.8156646324712,7858.9034395087965,7367.811294540754,7367.811294540754,-4077.7851343891175,-4077.7851343891175,-4077.7851343891175,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157366568,-123.75732157366568,-123.75732157366568,-499.88178574345176,-499.88178574345176,-499.88178574345176,0.0,0.0,0.0,3290.0261601516363
343,2016-12-10,7368.186780996194,-1273.701276063924,8615.42154711002,7368.186780996194,7368.186780996194,-3597.3275970795826,-3597.3275970795826,-3597.3275970795826,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872085996,366.3625872085996,366.3625872085996,-509.5441572161823,-509.5441572161823,-509.5441572161823,0.0,0.0,0.0,3770.8591839166115
344,2016-12-11,7368.5622674516335,-1166.4470349625824,8651.066063951397,7368.5622674516335,7368.5622674516335,-3572.6278573698855,-3572.6278573698855,-3572.6278573698855,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858425,392.0377138858425,392.0377138858425,-510.51954418372827,-510.51954418372827,-510.51954418372827,0.0,0.0,0.0,3795.934410081748
345,2016-12-12,7368.937753907073,-1612.5235000379114,8205.382611278837,7368.937753907073,7368.937753907073,-3845.33627709228,-3845.33627709228,-3845.33627709228,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030011573,111.70150030011573,111.70150030011573,-502.8917503203959,-502.8917503203959,-502.8917503203959,0.0,0.0,0.0,3523.601476814793
346,2016-12-13,7369.313240362513,-2042.3346406474354,7969.867611416732,7369.313240362513,7369.313240362513,-4597.796057246225,-4597.796057246225,-4597.796057246225,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750861,-656.6726661750861,-656.6726661750861,-486.97736399913873,-486.97736399913873,-486.97736399913873,0.0,0.0,0.0,2771.517183116288
347,2016-12-14,7369.688726817953,-1658.8271411107694,8632.208114489347,7369.688726817953,7369.688726817953,-3979.024832234032,-3979.024832234032,-3979.024832234032,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978125032664,-61.553978125032664,-61.553978125032664,-463.3248270369994,-463.3248270369994,-463.3248270369994,0.0,0.0,0.0,3390.6638945839204
348,2016-12-15,7370.064213273392,-1745.8602852322392,8357.853422220931,7370.064213273392,7370.064213273392,-3914.971145507779,-3914.971145507779,-3914.971145507779,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552526737,-28.11783552526737,-28.11783552526737,-432.70728291051125,-432.70728291051125,-432.70728291051125,0.0,0.0,0.0,3455.093067765613
349,2016-12-16,7370.439699728831,-1352.9165973228585,8496.524295576466,7370.439699728831,7370.439699728831,-3974.0125833941793,-3974.0125833941793,-3974.0125833941793,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157270879,-123.75732157270879,-123.75732157270879,-396.1092347494704,-396.1092347494704,-396.1092347494704,0.0,0.0,0.0,3396.427116334652
350,2016-12-17,7370.815186184272,-1391.7874213404166,8809.863227295984,7370.815186184272,7370.815186184272,-3442.490651328017,-3442.490651328017,-3442.490651328017,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720921563,366.36258720921563,366.36258720921563,-354.7072114652327,-354.7072114652327,-354.7072114652327,0.0,0.0,0.0,3928.3245348562546
351,2016-12-18,7371.190672255899,-936.5415184907398,8939.362610675527,7371.190672255899,7371.190672255899,-3371.953119244339,-3371.953119244339,-3371.953119244339,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855781,392.0377138855781,392.0377138855781,-309.8448060579171,-309.8448060579171,-309.8448060579171,0.0,0.0,0.0,3999.2375530115596
352,2016-12-19,7371.566158327527,-1195.0772119143132,9298.013460852962,7371.566158327527,7371.566158327527,-3605.447135662019,-3605.447135662019,-3605.447135662019,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150029961552,111.70150029961552,111.70150029961552,-263.00260888963373,-263.00260888963373,-263.00260888963373,0.0,0.0,0.0,3766.119022665508
353,2016-12-20,7371.941644399155,-2237.257290344132,8385.881581343527,7371.941644399155,7371.941644399155,-4326.582399361328,-4326.582399361328,-4326.582399361328,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745248,-656.6726661745248,-656.6726661745248,-215.76370611480255,-215.76370611480255,-215.76370611480255,0.0,0.0,0.0,3045.3592450378273
354,2016-12-21,7372.317130470783,-1001.6648269199268,8689.135837557753,7372.317130470783,7372.317130470783,-3685.4755505178327,-3685.4755505178327,-3685.4755505178327,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812401457,-61.55397812401457,-61.55397812401457,-169.77554532181705,-169.77554532181705,-169.77554532181705,0.0,0.0,0.0,3686.8415799529503
355,2016-12-22,7372.692616542411,-1066.289133359986,9114.773613237036,7372.692616542411,7372.692616542411,-3608.972945603886,-3608.972945603886,-3608.972945603886,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525076583,-28.117835525076583,-28.117835525076583,-126.70908300680873,-126.70908300680873,-126.70908300680873,0.0,0.0,0.0,3763.7196709385253
356,2016-12-23,7373.068102614039,-1367.5297969755984,8569.868373260284,7373.068102614039,7373.068102614039,-3666.1195670615684,-3666.1195670615684,-3666.1195670615684,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.7573215717519,-123.7573215717519,-123.7573215717519,-88.21621841781618,-88.21621841781618,-88.21621841781618,0.0,0.0,0.0,3706.9485355524707
357,2016-12-24,7373.443588685666,-741.9684679961201,9321.066149986582,7373.443588685666,7373.443588685666,-3143.6700227461324,-3143.6700227461324,-3143.6700227461324,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872088636,366.3625872088636,366.3625872088636,-55.886582882995555,-55.886582882995555,-55.886582882995555,0.0,0.0,0.0,4229.773565939534
358,2016-12-25,7373.8190747572935,-914.3248748761188,9580.708185763839,7373.8190747572935,7373.8190747572935,-3093.313104047518,-3093.313104047518,-3093.313104047518,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856853,392.0377138856853,392.0377138856853,-31.20479086120291,-31.20479086120291,-31.20479086120291,0.0,0.0,0.0,4280.505970709775
